  Datasource,Campaign,Daily,Clicks,Impressions
Google Ads,Adventmarkt Touristik,11/12/19,7,22425
Google Ads,Remarketing,06/05/19,1,261
Google Ads,Remarketing,06/06/19,1,250
Google Ads,Remarketing,06/07/19,1,308
Google Ads,Remarketing,06/08/19,0,303
Google Ads,Remarketing,06/09/19,0,369
Google Ads,Remarketing,06/10/19,4,391
Google Ads,Remarketing,06/11/19,9,1695
Twitter Ads,Schutzbrief Image|SN,07/12/19,89,752
Twitter Ads,Schutzbrief Image|SN,07/13/19,86,779
Twitter Ads,Schutzbrief Image|SN,07/14/19,107,822
Twitter Ads,Schutzbrief Image|SN,07/15/19,126,801
Twitter Ads,Schutzbrief Image|SN,07/16/19,102,687
Twitter Ads,Schutzbrief Image|SN,07/17/19,102,741
Twitter Ads,Schutzbrief Image|SN,07/18/19,135,921
Twitter Ads,Schutzbrief Image|SN,07/19/19,100,999
Twitter Ads,Schutzbrief Image|SN,07/20/19,92,917
Twitter Ads,Schutzbrief Image|SN,07/21/19,83,825
Google Ads,Adventmarkt Touristik,11/13/19,16,45452
Facebook Ads,Adventmarkt Touristik,11/12/19,79,40887
